subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
2,2001,5,521.32,psychophysics,324,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,471,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,544,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,179,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,561,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,285,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,32,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,625,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,326,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,566,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,43,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,646,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,723,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,913,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,659,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,159,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,557,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,98,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,611,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,375,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,328,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,91,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,44,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1193,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1464,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,255,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1231,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,852,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,1039,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,715,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,1206,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,736,f,f,simultaneous,j,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
3,2001,5,505.35,psychophysics,963,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,950,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1059,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1516,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,661,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,1119,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,879,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,755,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,1153,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,924,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,913,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1221,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,626,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,778,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,483,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,809,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,794,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,804,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,788,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,823,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,919,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,950,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,614,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,1351,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,1171,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1041,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,822,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1099,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,566,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,925,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,669,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,827,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1316,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,667,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,899,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,639,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,641,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,591,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,825,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,890,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,619,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,940,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,965,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,889,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1176,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,632,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
3,2001,5,505.35,psychophysics,1117,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,949,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,571,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,785,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,715,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,611,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,751,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,665,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,796,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,1359,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1028,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,771,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
3,2001,5,505.35,psychophysics,954,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,686,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,713,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,909,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,623,j,j,simultaneous,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
3,2001,5,505.35,psychophysics,698,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,match
3,2001,5,505.35,psychophysics,759,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,756,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,728,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,743,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,665,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,803,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,796,j,j,simultaneous,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
3,2001,5,505.35,psychophysics,746,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,802,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,640,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,640,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,585,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,match
3,2001,5,505.35,psychophysics,784,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,776,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,718,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,801,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,624,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,649,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,673,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,729,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,815,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,549,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,685,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,872,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,911,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,957,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1156,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,856,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,548,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,601,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,876,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,833,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,912,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1077,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,611,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,773,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,731,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,742,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,659,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,758,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,936,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,842,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1197,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,887,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,761,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,979,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,741,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,786,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,833,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,637,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,match
3,2001,5,505.35,psychophysics,728,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,593,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,873,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,746,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,731,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1075,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,918,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,match
3,2001,5,505.35,psychophysics,828,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1057,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,664,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,851,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,659,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,1238,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1067,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,959,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,700,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,590,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,718,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1015,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,790,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,871,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,773,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,708,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,match
3,2001,5,505.35,psychophysics,769,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,763,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
3,2001,5,505.35,psychophysics,939,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,818,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,848,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,732,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1033,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,930,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,948,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1135,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,693,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,734,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,744,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,856,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,791,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
3,2001,5,505.35,psychophysics,810,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,880,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
3,2001,5,505.35,psychophysics,724,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,983,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,894,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,656,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,1317,f,f,simultaneous,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,809,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
3,2001,5,505.35,psychophysics,755,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
3,2001,5,505.35,psychophysics,765,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,672,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
3,2001,5,505.35,psychophysics,661,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,match
3,2001,5,505.35,psychophysics,1030,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,1131,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
3,2001,5,505.35,psychophysics,792,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
