"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","638","1453104","0.0-13.0-0.0-1.0-0.2-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","639","1455054","0.0-13.0-0.0-1.0-0.2-0.163","795","","f","","","","","","","","","","","","","key","f","18.590557692308302","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","640","1455369","0.0-13.0-0.0-1.0-0.2-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","641","1457374","0.0-13.0-0.0-1.0-0.2-0.164","850","","j","","","","","","","","","","","","","key","j","19.256067961165048","720","446","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","642","1457686","0.0-13.0-0.0-1.0-0.2-1.164","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","643","1459695","0.0-13.0-0.0-1.0-0.2-0.165","851","","j","","","","","","","","","","","","","key","j","20.24039795918257","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","644","1460016","0.0-13.0-0.0-1.0-0.2-1.165","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","645","1462419","0.0-13.0-0.0-1.0-0.2-0.166","1247","","f","","","","","","","","","","","","","key","f","26.481811111109952","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","646","1462738","0.0-13.0-0.0-1.0-0.2-1.166","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","647","1465403","0.0-13.0-0.0-1.0-0.2-0.167","null","","null","","","","","","","","","","","","","key","null","49.9985192307683","720","446","f","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","648","1465710","0.0-13.0-0.0-1.0-0.2-1.167","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","649","1468226","0.0-13.0-0.0-1.0-0.2-0.168","1362","","f","","","","","","","","","","","","","key","f","22.321660714286345","720","446","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","650","1468547","0.0-13.0-0.0-1.0-0.2-1.168","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","651","1470513","0.0-13.0-0.0-1.0-0.2-0.169","815","","j","","","","","","","","","","","","","key","j","19.727734693877245","720","446","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","652","1470828","0.0-13.0-0.0-1.0-0.2-1.169","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","653","1473442","0.0-13.0-0.0-1.0-0.2-0.170","1463","","f","","","","","","","","","","","","","key","f","19.240426470588908","720","446","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","654","1473748","0.0-13.0-0.0-1.0-0.2-1.170","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","655","1476135","0.0-13.0-0.0-1.0-0.2-0.171","1235","","f","","","","","","","","","","","","","key","f","19.39878688524592","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","656","1476449","0.0-13.0-0.0-1.0-0.2-1.171","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","657","1478294","0.0-13.0-0.0-1.0-0.2-0.172","686","","j","","","","","","","","","","","","","key","j","19.326106382979752","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","658","1478606","0.0-13.0-0.0-1.0-0.2-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","659","1480951","0.0-13.0-0.0-1.0-0.2-0.173","1188","","f","","","","","","","","","","","","","key","f","20.91042727272619","720","446","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","660","1481261","0.0-13.0-0.0-1.0-0.2-1.173","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","661","1483544","0.0-13.0-0.0-1.0-0.2-0.174","1130","","f","","","","","","","","","","","","","key","f","40.47807142857346","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","662","1483855","0.0-13.0-0.0-1.0-0.2-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","663","1485808","0.0-13.0-0.0-1.0-0.2-0.175","797","","j","","","","","","","","","","","","","key","j","24.784089743589554","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","664","1486125","0.0-13.0-0.0-1.0-0.2-1.175","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","665","1488334","0.0-13.0-0.0-1.0-0.2-0.176","1054","","f","","","","","","","","","","","","","key","f","25.387686046511803","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","666","1488652","0.0-13.0-0.0-1.0-0.2-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","667","1490784","0.0-13.0-0.0-1.0-0.2-0.177","978","","j","","","","","","","","","","","","","key","j","27.851223684210133","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","668","1491104","0.0-13.0-0.0-1.0-0.2-1.177","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","669","1493552","0.0-13.0-0.0-1.0-0.2-0.178","1293","","j","","","","","","","","","","","","","key","j","19.467216000000015","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","670","1493861","0.0-13.0-0.0-1.0-0.2-1.178","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","671","1495685","0.0-13.0-0.0-1.0-0.2-0.179","671","","j","","","","","","","","","","","","","key","j","19.747641304348413","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","672","1495997","0.0-13.0-0.0-1.0-0.2-1.179","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","673","1503167","0.0-13.0-0.0-1.0-1.2","7168","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为954毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","674","1579115","0.0-13.0-0.0-1.0-2.2","75946","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","675","1581711","0.0-13.0-0.0-1.0-0.3-0.180","1441","","j","","","","","","","","","","","","","key","j","16.775392156861283","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","676","1582023","0.0-13.0-0.0-1.0-0.3-1.180","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","677","1583969","0.0-13.0-0.0-1.0-0.3-0.181","790","","f","","","","","","","","","","","","","key","f","17.424290909091095","720","446","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","678","1584291","0.0-13.0-0.0-1.0-0.3-1.181","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","679","1586762","0.0-13.0-0.0-1.0-0.3-0.182","1319","","j","","","","","","","","","","","","","key","j","38.6285079365064","720","446","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","680","1587074","0.0-13.0-0.0-1.0-0.3-1.182","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","681","1589316","0.0-13.0-0.0-1.0-0.3-0.183","1088","","j","","","","","","","","","","","","","key","j","22.6221530612235","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","682","1589628","0.0-13.0-0.0-1.0-0.3-1.183","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","683","1591488","0.0-13.0-0.0-1.0-0.3-0.184","708","","j","","","","","","","","","","","","","key","j","22.288783132530614","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","684","1591799","0.0-13.0-0.0-1.0-0.3-1.184","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","685","1593615","0.0-13.0-0.0-1.0-0.3-0.185","656","","j","","","","","","","","","","","","","key","j","21.606419753084925","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","686","1593936","0.0-13.0-0.0-1.0-0.3-1.185","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","687","1596230","0.0-13.0-0.0-1.0-0.3-0.186","1142","","f","","","","","","","","","","","","","key","f","19.88264035087757","720","446","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","688","1596550","0.0-13.0-0.0-1.0-0.3-1.186","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","689","1598696","0.0-13.0-0.0-1.0-0.3-0.187","989","","f","","","","","","","","","","","","","key","f","20.713398058252245","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","690","1599005","0.0-13.0-0.0-1.0-0.3-1.187","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","691","1601287","0.0-13.0-0.0-1.0-0.3-0.188","1125","","j","","","","","","","","","","","","","key","j","20.06015929203497","720","446","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","692","1601596","0.0-13.0-0.0-1.0-0.3-1.188","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
