"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","356","533231","0.0-13.0-0.0-1.0-0.1-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","357","534929","0.0-13.0-0.0-1.0-0.1-0.73","546","","j","","","","","","","","","","","","","key","j","6.944633744855856","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","358","535244","0.0-13.0-0.0-1.0-0.1-1.73","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","359","537151","0.0-13.0-0.0-1.0-0.1-0.74","755","","j","","","","","","","","","","","","","key","j","6.94480952380938","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","360","537461","0.0-13.0-0.0-1.0-0.1-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","361","539087","0.0-13.0-0.0-1.0-0.1-0.75","475","","f","","","","","","","","","","","","","key","f","6.9445321888412055","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","362","539406","0.0-13.0-0.0-1.0-0.1-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","363","541149","0.0-13.0-0.0-1.0-0.1-0.76","593","","f","","","","","","","","","","","","","key","f","6.944143999999855","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","364","541468","0.0-13.0-0.0-1.0-0.1-1.76","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","365","543064","0.0-13.0-0.0-1.0-0.1-0.77","444","","f","","","","","","","","","","","","","key","f","6.974720524017512","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","366","543372","0.0-13.0-0.0-1.0-0.1-1.77","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","367","545031","0.0-13.0-0.0-1.0-0.1-0.78","503","","f","","","","","","","","","","","","","key","f","6.944319327731183","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","368","545344","0.0-13.0-0.0-1.0-0.1-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","369","547324","0.0-13.0-0.0-1.0-0.1-0.79","827","","j","","","","","","","","","","","","","key","j","6.972494661921529","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","370","547636","0.0-13.0-0.0-1.0-0.1-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","371","549435","0.0-13.0-0.0-1.0-0.1-0.80","648","","j","","","","","","","","","","","","","key","j","6.944410852713387","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","372","549740","0.0-13.0-0.0-1.0-0.1-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","373","551402","0.0-13.0-0.0-1.0-0.1-0.81","511","","j","","","","","","","","","","","","","key","j","6.944130252100754","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","374","551707","0.0-13.0-0.0-1.0-0.1-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","375","553508","0.0-13.0-0.0-1.0-0.1-0.82","647","","j","","","","","","","","","","","","","key","j","6.940507812500073","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","376","553815","0.0-13.0-0.0-1.0-0.1-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","377","555433","0.0-13.0-0.0-1.0-0.1-0.83","468","","f","","","","","","","","","","","","","key","f","6.944193965517052","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","378","555747","0.0-13.0-0.0-1.0-0.1-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","379","557373","0.0-13.0-0.0-1.0-0.1-0.84","476","","j","","","","","","","","","","","","","key","j","6.944669527897028","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","380","557693","0.0-13.0-0.0-1.0-0.1-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","381","559526","0.0-13.0-0.0-1.0-0.1-0.85","678","","f","","","","","","","","","","","","","key","f","6.944446564885745","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","382","559834","0.0-13.0-0.0-1.0-0.1-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","383","561676","0.0-13.0-0.0-1.0-0.1-0.86","691","","f","","","","","","","","","","","","","key","f","6.944560606060832","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","384","561978","0.0-13.0-0.0-1.0-0.1-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","385","563731","0.0-13.0-0.0-1.0-0.1-0.87","600","","f","","","","","","","","","","","","","key","f","6.944178571428878","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","386","564046","0.0-13.0-0.0-1.0-0.1-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","387","565686","0.0-13.0-0.0-1.0-0.1-0.88","484","","j","","","","","","","","","","","","","key","j","6.9448127659572725","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","388","565997","0.0-13.0-0.0-1.0-0.1-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","389","567692","0.0-13.0-0.0-1.0-0.1-0.89","538","","f","","","","","","","","","","","","","key","f","6.945197530864515","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","390","568006","0.0-13.0-0.0-1.0-0.1-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","391","570198","0.0-13.0-0.0-1.0-0.1-0.90","1037","","j","","","","","","","","","","","","","key","j","6.944264331210039","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","392","570515","0.0-13.0-0.0-1.0-0.1-1.90","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","393","572088","0.0-13.0-0.0-1.0-0.1-0.91","422","","f","","","","","","","","","","","","","key","f","6.944462222222549","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","394","572407","0.0-13.0-0.0-1.0-0.1-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","395","574444","0.0-13.0-0.0-1.0-0.1-0.92","881","","j","","","","","","","","","","","","","key","j","6.9444794520549955","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","396","574760","0.0-13.0-0.0-1.0-0.1-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","397","576414","0.0-13.0-0.0-1.0-0.1-0.93","503","","j","","","","","","","","","","","","","key","j","6.944628691983032","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","398","576729","0.0-13.0-0.0-1.0-0.1-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","399","578442","0.0-13.0-0.0-1.0-0.1-0.94","561","","j","","","","","","","","","","","","","key","j","6.97301229508212","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","400","578757","0.0-13.0-0.0-1.0-0.1-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","401","580300","0.0-13.0-0.0-1.0-0.1-0.95","390","","f","","","","","","","","","","","","","key","f","6.944495454545408","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","402","580606","0.0-13.0-0.0-1.0-0.1-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","403","582239","0.0-13.0-0.0-1.0-0.1-0.96","481","","f","","","","","","","","","","","","","key","f","7.034818181818456","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","404","582559","0.0-13.0-0.0-1.0-0.1-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","405","584188","0.0-13.0-0.0-1.0-0.1-0.97","474","","j","","","","","","","","","","","","","key","j","6.974525862068825","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","406","584491","0.0-13.0-0.0-1.0-0.1-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","407","586220","0.0-13.0-0.0-1.0-0.1-0.98","574","","f","","","","","","","","","","","","","key","f","7.269293617021213","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","408","586522","0.0-13.0-0.0-1.0-0.1-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","409","588134","0.0-13.0-0.0-1.0-0.1-0.99","460","","f","","","","","","","","","","","","","key","f","6.9444978354978515","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","410","588455","0.0-13.0-0.0-1.0-0.1-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","411","590014","0.0-13.0-0.0-1.0-0.1-0.100","408","","f","","","","","","","","","","","","","key","f","6.944739910314014","768","428","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","412","590328","0.0-13.0-0.0-1.0-0.1-1.100","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
