"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","576","864490","0.0-13.0-2.0-1.0-0.2-1.206","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","577","866171","0.0-13.0-2.0-1.0-0.2-0.207","679","","f","","","","","","","","","","","","","key","f","16.666999999999533","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","578","866473","0.0-13.0-2.0-1.0-0.2-1.207","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","579","868400","0.0-13.0-2.0-1.0-0.2-0.208","914","","j","","","","","","","","","","","","","key","j","16.667000000000513","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","580","868703","0.0-13.0-2.0-1.0-0.2-1.208","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","581","870351","0.0-13.0-2.0-1.0-0.2-0.209","647","","f","","","","","","","","","","","","","key","f","16.667000000000545","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","582","870655","0.0-13.0-2.0-1.0-0.2-1.209","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","583","872217","0.0-13.0-2.0-1.0-0.2-0.210","561","","j","","","","","","","","","","","","","key","j","16.66700000000097","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","584","872522","0.0-13.0-2.0-1.0-0.2-1.210","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","585","873821","0.0-13.0-2.0-1.0-0.2-0.211","288","","f","","","","","","","","","","","","","key","f","16.889226666667188","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","586","874123","0.0-13.0-2.0-1.0-0.2-1.211","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","587","875339","0.0-13.0-2.0-1.0-0.2-0.212","210","","j","","","","","","","","","","","","","key","j","16.666999999999664","720","446","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","588","875641","0.0-13.0-2.0-1.0-0.2-1.212","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","589","876866","0.0-13.0-2.0-1.0-0.2-0.213","222","","f","","","","","","","","","","","","","key","f","16.666999999999884","720","446","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","590","877170","0.0-13.0-2.0-1.0-0.2-1.213","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","591","878447","0.0-13.0-2.0-1.0-0.2-0.214","272","","j","","","","","","","","","","","","","key","j","16.679402597402767","720","446","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","592","878751","0.0-13.0-2.0-1.0-0.2-1.214","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","593","881257","0.0-13.0-2.0-1.0-0.2-0.215","null","","null","","","","","","","","","","","","","key","null","16.666999999999533","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","594","881567","0.0-13.0-2.0-1.0-0.2-1.215","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","595","883417","0.0-13.0-2.0-1.0-1.2","1846","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了75% 的试次。</p><p class='context'>您的平均反应时为819毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","596","885317","0.0-13.0-2.0-1.0-2.2","1895","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","597","887655","0.0-13.0-2.0-1.0-0.3-0.216","1292","","f","","","","","","","","","","","","","key","f","17.959015503875882","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","598","887960","0.0-13.0-2.0-1.0-0.3-1.216","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","599","890138","0.0-13.0-2.0-1.0-0.3-0.217","1139","","j","","","","","","","","","","","","","key","j","17.63120661157064","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","600","890440","0.0-13.0-2.0-1.0-0.3-1.217","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","601","892312","0.0-13.0-2.0-1.0-0.3-0.218","871","","f","","","","","","","","","","","","","key","f","16.818518181818284","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","602","892621","0.0-13.0-2.0-1.0-0.3-1.218","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","603","894736","0.0-13.0-2.0-1.0-0.3-0.219","1109","","j","","","","","","","","","","","","","key","j","16.9380081300813","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","604","895042","0.0-13.0-2.0-1.0-0.3-1.219","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","605","896867","0.0-13.0-2.0-1.0-0.3-0.220","815","","j","","","","","","","","","","","","","key","j","16.666999999999813","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","606","897173","0.0-13.0-2.0-1.0-0.3-1.220","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","607","898781","0.0-13.0-2.0-1.0-0.3-0.221","593","","f","","","","","","","","","","","","","key","f","16.85244210526396","720","446","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","608","899085","0.0-13.0-2.0-1.0-0.3-1.221","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","609","900763","0.0-13.0-2.0-1.0-0.3-0.222","671","","f","","","","","","","","","","","","","key","f","16.667000000000698","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","610","901066","0.0-13.0-2.0-1.0-0.3-1.222","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","611","902862","0.0-13.0-2.0-1.0-0.3-0.223","793","","j","","","","","","","","","","","","","key","j","16.66699999999936","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","612","903167","0.0-13.0-2.0-1.0-0.3-1.223","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","613","904921","0.0-13.0-2.0-1.0-0.3-0.224","732","","j","","","","","","","","","","","","","key","j","16.66700000000016","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","614","905226","0.0-13.0-2.0-1.0-0.3-1.224","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","615","907411","0.0-13.0-2.0-1.0-0.3-0.225","1183","","j","","","","","","","","","","","","","key","j","16.67062595419902","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","616","907713","0.0-13.0-2.0-1.0-0.3-1.225","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","617","909564","0.0-13.0-2.0-1.0-0.3-0.226","847","","j","","","","","","","","","","","","","key","j","16.822766355139848","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","618","909870","0.0-13.0-2.0-1.0-0.3-1.226","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","619","911821","0.0-13.0-2.0-1.0-0.3-0.227","946","","j","","","","","","","","","","","","","key","j","16.811930434782383","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","620","912125","0.0-13.0-2.0-1.0-0.3-1.227","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","621","913889","0.0-13.0-2.0-1.0-0.3-0.228","752","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","446","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","622","914194","0.0-13.0-2.0-1.0-0.3-1.228","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","623","916221","0.0-13.0-2.0-1.0-0.3-0.229","1019","","j","","","","","","","","","","","","","key","j","16.66700000000031","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","624","916525","0.0-13.0-2.0-1.0-0.3-1.229","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","625","918109","0.0-13.0-2.0-1.0-0.3-0.230","576","","f","","","","","","","","","","","","","key","f","16.666999999999902","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","626","918410","0.0-13.0-2.0-1.0-0.3-1.230","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","627","919727","0.0-13.0-2.0-1.0-0.3-0.231","307","","j","","","","","","","","","","","","","key","j","16.666999999999415","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","628","920033","0.0-13.0-2.0-1.0-0.3-1.231","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","629","921724","0.0-13.0-2.0-1.0-0.3-0.232","686","","f","","","","","","","","","","","","","key","f","16.667000000000847","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","630","922029","0.0-13.0-2.0-1.0-0.3-1.232","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","631","923789","0.0-13.0-2.0-1.0-0.3-0.233","738","","f","","","","","","","","","","","","","key","f","16.66700000000016","720","446","j","false","img/C_ambi40.png","好人","simultaneous",""
