"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","637","1376196","0.0-13.0-1.0-1.0-0.2-0.162","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","638","1377423","0.0-13.0-1.0-1.0-0.2-1.162","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","639","1380689","0.0-13.0-1.0-1.0-0.2-0.163","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","640","1381783","0.0-13.0-1.0-1.0-0.2-1.163","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","641","1385568","0.0-13.0-1.0-1.0-0.2-0.164","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","642","1386838","0.0-13.0-1.0-1.0-0.2-1.164","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","643","1390939","0.0-13.0-1.0-1.0-0.2-0.165","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","644","1391583","0.0-13.0-1.0-1.0-0.2-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","645","1394798","0.0-13.0-1.0-1.0-0.2-0.166","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","646","1395725","0.0-13.0-1.0-1.0-0.2-1.166","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","647","1398382","0.0-13.0-1.0-1.0-0.2-0.167","null","","null","","","","","","","","","","","","","key","null","16.665999999999677","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","648","1398684","0.0-13.0-1.0-1.0-0.2-1.167","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","649","1401725","0.0-13.0-1.0-1.0-0.2-0.168","null","","null","","","","","","","","","","","","","key","null","16.6660000000149","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","650","1402717","0.0-13.0-1.0-1.0-0.2-1.168","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","651","1405687","0.0-13.0-1.0-1.0-0.2-0.169","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","652","1406517","0.0-13.0-1.0-1.0-0.2-1.169","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","653","1409374","0.0-13.0-1.0-1.0-0.2-0.170","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","654","1410932","0.0-13.0-1.0-1.0-0.2-1.170","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","655","1414423","0.0-13.0-1.0-1.0-0.2-0.171","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","656","1415916","0.0-13.0-1.0-1.0-0.2-1.171","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","657","1420090","0.0-13.0-1.0-1.0-0.2-0.172","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","658","1420583","0.0-13.0-1.0-1.0-0.2-1.172","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","659","1423325","0.0-13.0-1.0-1.0-0.2-0.173","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","660","1424968","0.0-13.0-1.0-1.0-0.2-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","661","1428885","0.0-13.0-1.0-1.0-0.2-0.174","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","662","1429689","0.0-13.0-1.0-1.0-0.2-1.174","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","663","1432483","0.0-13.0-1.0-1.0-0.2-0.175","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","664","1433886","0.0-13.0-1.0-1.0-0.2-1.175","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","665","1437423","0.0-13.0-1.0-1.0-0.2-0.176","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","666","1438565","0.0-13.0-1.0-1.0-0.2-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","667","1441541","0.0-13.0-1.0-1.0-0.2-0.177","null","","null","","","","","","","","","","","","","key","null","16.66599999999744","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","668","1442437","0.0-13.0-1.0-1.0-0.2-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","669","1445765","0.0-13.0-1.0-1.0-0.2-0.178","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","670","1446743","0.0-13.0-1.0-1.0-0.2-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","671","1449497","0.0-13.0-1.0-1.0-0.2-0.179","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","672","1450883","0.0-13.0-1.0-1.0-0.2-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","673","1454881","0.0-13.0-1.0-1.0-0.2-0.180","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","674","1455422","0.0-13.0-1.0-1.0-0.2-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","675","1458365","0.0-13.0-1.0-1.0-0.2-0.181","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","676","1459946","0.0-13.0-1.0-1.0-0.2-1.181","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","677","1464047","0.0-13.0-1.0-1.0-0.2-0.182","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","678","1464606","0.0-13.0-1.0-1.0-0.2-1.182","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","679","1467920","0.0-13.0-1.0-1.0-0.2-0.183","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","680","1468673","0.0-13.0-1.0-1.0-0.2-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","681","1471541","0.0-13.0-1.0-1.0-0.2-0.184","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","682","1472859","0.0-13.0-1.0-1.0-0.2-1.184","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","683","1476882","0.0-13.0-1.0-1.0-0.2-0.185","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","684","1477422","0.0-13.0-1.0-1.0-0.2-1.185","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","685","1480342","0.0-13.0-1.0-1.0-0.2-0.186","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","686","1481422","0.0-13.0-1.0-1.0-0.2-1.186","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","687","1484765","0.0-13.0-1.0-1.0-0.2-0.187","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","688","1485738","0.0-13.0-1.0-1.0-0.2-1.187","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","689","1488707","0.0-13.0-1.0-1.0-0.2-0.188","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","690","1489474","0.0-13.0-1.0-1.0-0.2-1.188","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","691","1492242","0.0-13.0-1.0-1.0-0.2-0.189","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","692","1493422","0.0-13.0-1.0-1.0-0.2-1.189","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
