"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","397","834644","0.0-13.0-2.0-1.0-0.1-0.118","833","","j","","","","","","","","","","","","","key","j","16.667440366971846","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","398","834961","0.0-13.0-2.0-1.0-0.1-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","399","836606","0.0-13.0-2.0-1.0-0.1-0.119","637","","f","","","","","","","","","","","","","key","f","16.66601030927838","581.8181692076126","359.9999921972103","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","400","836911","0.0-13.0-2.0-1.0-0.1-1.119","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","401","838644","0.0-13.0-2.0-1.0-0.1-0.120","728","","f","","","","","","","","","","","","","key","f","16.66671844660214","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","402","838951","0.0-13.0-2.0-1.0-0.1-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","403","840550","0.0-13.0-2.0-1.0-0.1-0.121","593","","j","","","","","","","","","","","","","key","j","16.665568421053162","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","404","840856","0.0-13.0-2.0-1.0-0.1-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","405","842736","0.0-13.0-2.0-1.0-0.1-0.122","873","","j","","","","","","","","","","","","","key","j","16.666580357142916","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","406","843061","0.0-13.0-2.0-1.0-0.1-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","407","844811","0.0-13.0-2.0-1.0-0.1-0.123","746","","j","","","","","","","","","","","","","key","j","16.843465346535254","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","408","845131","0.0-13.0-2.0-1.0-0.1-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","409","846863","0.0-13.0-2.0-1.0-0.1-0.124","731","","f","","","","","","","","","","","","","key","f","16.668696078430752","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","410","847181","0.0-13.0-2.0-1.0-0.1-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","411","849258","0.0-13.0-2.0-1.0-0.1-0.125","1075","","f","","","","","","","","","","","","","key","f","16.66894308943112","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","412","849581","0.0-13.0-2.0-1.0-0.1-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","413","851503","0.0-13.0-2.0-1.0-0.1-0.126","918","","f","","","","","","","","","","","","","key","f","16.66651304347805","581.8181692076126","359.9999921972103","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","414","851821","0.0-13.0-2.0-1.0-0.1-1.126","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","415","853657","0.0-13.0-2.0-1.0-0.1-0.127","828","","f","","","","","","","","","","","","","key","f","16.666660550459493","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","416","853966","0.0-13.0-2.0-1.0-0.1-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","417","856026","0.0-13.0-2.0-1.0-0.1-0.128","1057","","f","","","","","","","","","","","","","key","f","16.667276422763848","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","418","856351","0.0-13.0-2.0-1.0-0.1-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","419","858024","0.0-13.0-2.0-1.0-0.1-0.129","664","","j","","","","","","","","","","","","","key","j","16.666404040403325","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","420","858340","0.0-13.0-2.0-1.0-0.1-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","421","860200","0.0-13.0-2.0-1.0-0.1-0.130","851","","f","","","","","","","","","","","","","key","f","16.665945454546122","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","422","860511","0.0-13.0-2.0-1.0-0.1-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","423","862176","0.0-13.0-2.0-1.0-0.1-0.131","659","","j","","","","","","","","","","","","","key","j","16.666141414141162","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","424","862501","0.0-13.0-2.0-1.0-0.1-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","425","864741","0.0-13.0-2.0-1.0-0.1-0.132","1238","","f","","","","","","","","","","","","","key","f","16.560278195488667","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","426","865051","0.0-13.0-2.0-1.0-0.1-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","427","867119","0.0-13.0-2.0-1.0-0.1-0.133","1067","","f","","","","","","","","","","","","","key","f","16.55763934426235","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","428","867436","0.0-13.0-2.0-1.0-0.1-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","429","869404","0.0-13.0-2.0-1.0-0.1-0.134","959","","j","","","","","","","","","","","","","key","j","16.665521367521695","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","430","869711","0.0-13.0-2.0-1.0-0.1-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","431","871417","0.0-13.0-2.0-1.0-0.1-0.135","700","","f","","","","","","","","","","","","","key","f","16.666455445544894","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","432","871737","0.0-13.0-2.0-1.0-0.1-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","433","873331","0.0-13.0-2.0-1.0-0.1-0.136","590","","j","","","","","","","","","","","","","key","j","16.666659574467747","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","434","873634","0.0-13.0-2.0-1.0-0.1-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","435","875353","0.0-13.0-2.0-1.0-0.1-0.137","718","","f","","","","","","","","","","","","","key","f","16.638198019801823","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","436","875671","0.0-13.0-2.0-1.0-0.1-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","437","877700","0.0-13.0-2.0-1.0-0.1-0.138","1015","","f","","","","","","","","","","","","","key","f","16.6662666666661","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","438","878021","0.0-13.0-2.0-1.0-0.1-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","439","879820","0.0-13.0-2.0-1.0-0.1-0.139","790","","j","","","","","","","","","","","","","key","j","16.666747663550897","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","440","880130","0.0-13.0-2.0-1.0-0.1-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","441","882006","0.0-13.0-2.0-1.0-0.1-0.140","871","","f","","","","","","","","","","","","","key","f","16.66652252252197","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","442","882314","0.0-13.0-2.0-1.0-0.1-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","443","884091","0.0-13.0-2.0-1.0-0.1-0.141","773","","j","","","","","","","","","","","","","key","j","16.666523809523678","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","444","884406","0.0-13.0-2.0-1.0-0.1-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","445","886126","0.0-13.0-2.0-1.0-0.1-0.142","708","","f","","","","","","","","","","","","","key","f","16.66680392156944","581.8181692076126","359.9999921972103","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","446","886438","0.0-13.0-2.0-1.0-0.1-1.142","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","447","888220","0.0-13.0-2.0-1.0-0.1-0.143","769","","j","","","","","","","","","","","","","key","j","16.668773584905793","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","448","888525","0.0-13.0-2.0-1.0-0.1-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","449","890259","0.0-13.0-2.0-1.0-1.1","1733","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了93% 的试次。</p><p class='context'>您的平均反应时为801毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
