"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","393","755652","0.0-13.0-0.0-1.0-0.1-0.91","521","","f","","","","","","","","","","","","","key","f","16.65307999999961","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","394","755959","0.0-13.0-0.0-1.0-0.1-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","395","757749","0.0-13.0-0.0-1.0-0.1-0.92","636","","j","","","","","","","","","","","","","key","j","16.655158878505343","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","396","758062","0.0-13.0-0.0-1.0-0.1-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","397","759835","0.0-13.0-0.0-1.0-0.1-0.93","608","","f","","","","","","","","","","","","","key","f","16.653485714286077","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","398","760146","0.0-13.0-0.0-1.0-0.1-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","399","761789","0.0-13.0-0.0-1.0-0.1-0.94","487","","f","","","","","","","","","","","","","key","f","16.649474226804834","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","400","762093","0.0-13.0-0.0-1.0-0.1-1.94","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","401","764103","0.0-13.0-0.0-1.0-0.1-0.95","845","","j","","","","","","","","","","","","","key","j","16.65455462184868","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","402","764417","0.0-13.0-0.0-1.0-0.1-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","403","766053","0.0-13.0-0.0-1.0-0.1-0.96","482","","f","","","","","","","","","","","","","key","f","16.652360824742065","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","404","766364","0.0-13.0-0.0-1.0-0.1-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","405","768135","0.0-13.0-0.0-1.0-0.1-0.97","615","","f","","","","","","","","","","","","","key","f","16.65175238095246","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","406","768457","0.0-13.0-0.0-1.0-0.1-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","407","771118","0.0-13.0-0.0-1.0-0.1-0.98","null","","null","","","","","","","","","","","","","key","null","16.65268987341772","640","356","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","408","771433","0.0-13.0-0.0-1.0-0.1-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","409","773177","0.0-13.0-0.0-1.0-0.1-0.99","593","","f","","","","","","","","","","","","","key","f","16.65307766990284","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","410","773486","0.0-13.0-0.0-1.0-0.1-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","411","775278","0.0-13.0-0.0-1.0-0.1-0.100","630","","f","","","","","","","","","","","","","key","f","16.65307547169834","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","412","775604","0.0-13.0-0.0-1.0-0.1-1.100","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","413","777521","0.0-13.0-0.0-1.0-0.1-0.101","758","","j","","","","","","","","","","","","","key","j","16.652991228070103","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","414","777831","0.0-13.0-0.0-1.0-0.1-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","415","779468","0.0-13.0-0.0-1.0-0.1-0.102","473","","f","","","","","","","","","","","","","key","f","16.65348453608164","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","416","779774","0.0-13.0-0.0-1.0-0.1-1.102","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","417","781783","0.0-13.0-0.0-1.0-0.1-0.103","858","","f","","","","","","","","","","","","","key","f","16.652800000000084","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","418","782105","0.0-13.0-0.0-1.0-0.1-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","419","783963","0.0-13.0-0.0-1.0-0.1-0.104","705","","j","","","","","","","","","","","","","key","j","16.652450450449585","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","420","784283","0.0-13.0-0.0-1.0-0.1-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","421","786331","0.0-13.0-0.0-1.0-0.1-0.105","892","","j","","","","","","","","","","","","","key","j","16.653155737705376","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","422","786650","0.0-13.0-0.0-1.0-0.1-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","423","788346","0.0-13.0-0.0-1.0-0.1-0.106","542","","f","","","","","","","","","","","","","key","f","16.652782178217645","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","424","788654","0.0-13.0-0.0-1.0-0.1-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","425","790419","0.0-13.0-0.0-1.0-0.1-0.107","599","","j","","","","","","","","","","","","","key","j","16.653266666666603","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","426","790727","0.0-13.0-0.0-1.0-0.1-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","427","792514","0.0-13.0-0.0-1.0-0.1-0.108","631","","j","","","","","","","","","","","","","key","j","16.652443396226275","640","356","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","428","792829","0.0-13.0-0.0-1.0-0.1-1.108","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","429","794741","0.0-13.0-0.0-1.0-0.1-0.109","759","","f","","","","","","","","","","","","","key","f","16.651491228069318","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","430","795044","0.0-13.0-0.0-1.0-0.1-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","431","796856","0.0-13.0-0.0-1.0-0.1-0.110","658","","j","","","","","","","","","","","","","key","j","16.652944444443737","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","432","797167","0.0-13.0-0.0-1.0-0.1-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","433","799172","0.0-13.0-0.0-1.0-0.1-0.111","844","","j","","","","","","","","","","","","","key","j","16.653058823529715","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","434","799489","0.0-13.0-0.0-1.0-0.1-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","435","801221","0.0-13.0-0.0-1.0-0.1-0.112","577","","j","","","","","","","","","","","","","key","j","16.652932038834745","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","436","801538","0.0-13.0-0.0-1.0-0.1-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","437","803499","0.0-13.0-0.0-1.0-0.1-0.113","805","","f","","","","","","","","","","","","","key","f","16.652820512820554","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","438","803818","0.0-13.0-0.0-1.0-0.1-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","439","805430","0.0-13.0-0.0-1.0-0.1-0.114","457","","j","","","","","","","","","","","","","key","j","16.65352083333346","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","440","805734","0.0-13.0-0.0-1.0-0.1-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","441","807402","0.0-13.0-0.0-1.0-0.1-0.115","514","","j","","","","","","","","","","","","","key","j","16.651161616161286","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","442","807720","0.0-13.0-0.0-1.0-0.1-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","443","809431","0.0-13.0-0.0-1.0-0.1-0.116","560","","f","","","","","","","","","","","","","key","f","16.653188118811393","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","444","809746","0.0-13.0-0.0-1.0-0.1-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","445","811595","0.0-13.0-0.0-1.0-0.1-0.117","694","","j","","","","","","","","","","","","","key","j","16.65324545454615","640","356","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","446","811911","0.0-13.0-0.0-1.0-0.1-1.117","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","447","813972","0.0-13.0-0.0-1.0-0.1-0.118","906","","f","","","","","","","","","","","","","key","f","16.65281300812986","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","448","814289","0.0-13.0-0.0-1.0-0.1-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
