"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","603","773106","0.0-13.0-0.0-1.0-0.1-0.77","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","604","773411","0.0-13.0-0.0-1.0-0.1-1.77","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","605","776064","0.0-13.0-0.0-1.0-0.1-0.78","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","606","776370","0.0-13.0-0.0-1.0-0.1-1.78","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","607","779029","0.0-13.0-0.0-1.0-0.1-0.79","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","608","779335","0.0-13.0-0.0-1.0-0.1-1.79","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","609","781988","0.0-13.0-0.0-1.0-0.1-0.80","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","610","782292","0.0-13.0-0.0-1.0-0.1-1.80","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","611","784948","0.0-13.0-0.0-1.0-0.1-0.81","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","612","785250","0.0-13.0-0.0-1.0-0.1-1.81","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","613","787903","0.0-13.0-0.0-1.0-0.1-0.82","null","","null","","","","","","","","","","","","","key","null","16.613829113923963","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","614","788205","0.0-13.0-0.0-1.0-0.1-1.82","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","615","790860","0.0-13.0-0.0-1.0-0.1-0.83","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","616","791162","0.0-13.0-0.0-1.0-0.1-1.83","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","617","793816","0.0-13.0-0.0-1.0-0.1-0.84","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","618","794122","0.0-13.0-0.0-1.0-0.1-1.84","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","619","796776","0.0-13.0-0.0-1.0-0.1-0.85","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","620","797082","0.0-13.0-0.0-1.0-0.1-1.85","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","621","799737","0.0-13.0-0.0-1.0-0.1-0.86","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","622","800043","0.0-13.0-0.0-1.0-0.1-1.86","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","623","802702","0.0-13.0-0.0-1.0-0.1-0.87","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","624","803005","0.0-13.0-0.0-1.0-0.1-1.87","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","625","805658","0.0-13.0-0.0-1.0-0.1-0.88","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","626","805962","0.0-13.0-0.0-1.0-0.1-1.88","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","627","808614","0.0-13.0-0.0-1.0-0.1-0.89","null","","null","","","","","","","","","","","","","key","null","16.656778481013077","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","628","808917","0.0-13.0-0.0-1.0-0.1-1.89","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","629","811575","0.0-13.0-0.0-1.0-0.1-0.90","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","630","811881","0.0-13.0-0.0-1.0-0.1-1.90","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","631","814534","0.0-13.0-0.0-1.0-0.1-0.91","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","632","814837","0.0-13.0-0.0-1.0-0.1-1.91","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","633","817497","0.0-13.0-0.0-1.0-0.1-0.92","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","634","817802","0.0-13.0-0.0-1.0-0.1-1.92","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","635","820455","0.0-13.0-0.0-1.0-0.1-0.93","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","636","820756","0.0-13.0-0.0-1.0-0.1-1.93","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","637","823415","0.0-13.0-0.0-1.0-0.1-0.94","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","638","823721","0.0-13.0-0.0-1.0-0.1-1.94","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","639","826376","0.0-13.0-0.0-1.0-0.1-0.95","null","","null","","","","","","","","","","","","","key","null","16.6952165605094","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","640","826679","0.0-13.0-0.0-1.0-0.1-1.95","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","641","829333","0.0-13.0-0.0-1.0-0.1-0.96","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","642","829636","0.0-13.0-0.0-1.0-0.1-1.96","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","643","832288","0.0-13.0-0.0-1.0-0.1-0.97","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","644","832591","0.0-13.0-0.0-1.0-0.1-1.97","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","645","835244","0.0-13.0-0.0-1.0-0.1-0.98","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","646","835545","0.0-13.0-0.0-1.0-0.1-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","647","838196","0.0-13.0-0.0-1.0-0.1-0.99","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","648","838503","0.0-13.0-0.0-1.0-0.1-1.99","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","649","841157","0.0-13.0-0.0-1.0-0.1-0.100","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","650","841462","0.0-13.0-0.0-1.0-0.1-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","651","844115","0.0-13.0-0.0-1.0-0.1-0.101","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","652","844421","0.0-13.0-0.0-1.0-0.1-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","653","847073","0.0-13.0-0.0-1.0-0.1-0.102","null","","null","","","","","","","","","","","","","key","null","16.615723270440398","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","654","847380","0.0-13.0-0.0-1.0-0.1-1.102","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","655","850035","0.0-13.0-0.0-1.0-0.1-0.103","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","656","850338","0.0-13.0-0.0-1.0-0.1-1.103","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
