"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","692","1126353","0.0-13.0-0.0-1.0-0.1-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","693","1129005","0.0-13.0-0.0-1.0-0.1-0.122","null","","null","","","","","","","","","","","","","key","null","16.67942553191406","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","694","1129312","0.0-13.0-0.0-1.0-0.1-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","695","1131975","0.0-13.0-0.0-1.0-0.1-0.123","null","","null","","","","","","","","","","","","","key","null","16.665999999999478","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","696","1132279","0.0-13.0-0.0-1.0-0.1-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","697","1134931","0.0-13.0-0.0-1.0-0.1-0.124","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","698","1135234","0.0-13.0-0.0-1.0-0.1-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","699","1137891","0.0-13.0-0.0-1.0-0.1-0.125","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","700","1138196","0.0-13.0-0.0-1.0-0.1-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","701","1140848","0.0-13.0-0.0-1.0-0.1-0.126","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","702","1141150","0.0-13.0-0.0-1.0-0.1-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","703","1143808","0.0-13.0-0.0-1.0-0.1-0.127","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","704","1144114","0.0-13.0-0.0-1.0-0.1-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","705","1146766","0.0-13.0-0.0-1.0-0.1-0.128","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","706","1147067","0.0-13.0-0.0-1.0-0.1-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","707","1150370","0.0-13.0-0.0-1.0-0.1-0.129","null","","null","","","","","","","","","","","","","key","null","16.666000000000086","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","708","1151739","0.0-13.0-0.0-1.0-0.1-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","709","1155660","0.0-13.0-0.0-1.0-0.1-0.130","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","710","1156680","0.0-13.0-0.0-1.0-0.1-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","711","1159333","0.0-13.0-0.0-1.0-0.1-0.131","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","712","1159635","0.0-13.0-0.0-1.0-0.1-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","713","1162291","0.0-13.0-0.0-1.0-0.1-0.132","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","714","1162593","0.0-13.0-0.0-1.0-0.1-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","715","1165251","0.0-13.0-0.0-1.0-0.1-0.133","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","716","1165557","0.0-13.0-0.0-1.0-0.1-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","717","1168210","0.0-13.0-0.0-1.0-0.1-0.134","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","718","1168512","0.0-13.0-0.0-1.0-0.1-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","719","1171165","0.0-13.0-0.0-1.0-0.1-0.135","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","720","1171467","0.0-13.0-0.0-1.0-0.1-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","721","1174124","0.0-13.0-0.0-1.0-0.1-0.136","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","722","1174430","0.0-13.0-0.0-1.0-0.1-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","723","1177082","0.0-13.0-0.0-1.0-0.1-0.137","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","724","1177384","0.0-13.0-0.0-1.0-0.1-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","725","1180038","0.0-13.0-0.0-1.0-0.1-0.138","null","","null","","","","","","","","","","","","","key","null","16.669316455696805","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","726","1180343","0.0-13.0-0.0-1.0-0.1-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","727","1183002","0.0-13.0-0.0-1.0-0.1-0.139","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","728","1183304","0.0-13.0-0.0-1.0-0.1-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","729","1185963","0.0-13.0-0.0-1.0-0.1-0.140","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","730","1186266","0.0-13.0-0.0-1.0-0.1-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","731","1189472","0.0-13.0-0.0-1.0-0.1-0.141","null","","null","","","","","","","","","","","","","key","null","16.666000000001077","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","732","1190699","0.0-13.0-0.0-1.0-0.1-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","733","1194544","0.0-13.0-0.0-1.0-0.1-0.142","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","734","1195352","0.0-13.0-0.0-1.0-0.1-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","735","1198445","0.0-13.0-0.0-1.0-0.1-0.143","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","736","1199707","0.0-13.0-0.0-1.0-0.1-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","737","1204451","0.0-13.0-0.0-1.0-1.1","4741","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","738","1205105","0.0-13.0-0.0-1.0-2.1","648","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","739","1208503","0.0-13.0-0.0-1.0-0.2-0.144","null","","null","","","","","","","","","","","","","key","null","17.272036363637415","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","740","1208823","0.0-13.0-0.0-1.0-0.2-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","741","1211576","0.0-13.0-0.0-1.0-0.2-0.145","null","","null","","","","","","","","","","","","","key","null","16.665999999999677","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","742","1212414","0.0-13.0-0.0-1.0-0.2-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","743","1215298","0.0-13.0-0.0-1.0-0.2-0.146","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
